prod_id,train_num_reviews,dev_num_reviews,test_num_reviews,cumulative_total_train_dev_reviews,cumulative_total_train_dev_test_reviews
0,155,18,37.0,173,210.0
1,191,12,50.0,203,253.0
2,118,21,27.0,139,166.0
3,39,6,14.0,45,59.0
4,374,66,107.0,440,547.0
5,59,11,16.0,70,86.0
6,346,54,108.0,400,508.0
7,471,80,126.0,551,677.0
8,106,18,38.0,124,162.0
9,122,20,36.0,142,178.0
10,334,59,105.0,393,498.0
11,28,7,17.0,35,52.0
12,119,16,34.0,135,169.0
13,126,14,38.0,140,178.0
14,152,26,40.0,178,218.0
15,60,5,17.0,65,82.0
16,625,86,181.0,711,892.0
17,97,13,28.0,110,138.0
18,227,38,47.0,265,312.0
19,237,27,59.0,264,323.0
20,35,10,14.0,45,59.0
21,110,11,29.0,121,150.0
22,33,6,8.0,39,47.0
23,105,16,27.0,121,148.0
24,160,21,43.0,181,224.0
25,96,10,24.0,106,130.0
26,165,20,37.0,185,222.0
27,135,19,23.0,154,177.0
28,84,13,24.0,97,121.0
29,314,44,74.0,358,432.0
30,227,34,59.0,261,320.0
31,41,6,15.0,47,62.0
32,162,21,49.0,183,232.0
33,1256,170,354.0,1426,1780.0
34,93,4,13.0,97,110.0
35,387,52,113.0,439,552.0
36,219,23,71.0,242,313.0
37,28,3,11.0,31,42.0
38,262,45,66.0,307,373.0
39,652,92,152.0,744,896.0
40,590,82,175.0,672,847.0
41,362,49,108.0,411,519.0
42,40,2,9.0,42,51.0
43,785,119,203.0,904,1107.0
44,440,55,136.0,495,631.0
45,31,5,3.0,36,39.0
46,115,13,33.0,128,161.0
47,49,7,20.0,56,76.0
48,136,27,37.0,163,200.0
49,78,5,19.0,83,102.0
50,455,64,152.0,519,671.0
51,330,48,98.0,378,476.0
52,785,126,242.0,911,1153.0
53,96,23,31.0,119,150.0
54,232,39,63.0,271,334.0
55,124,19,24.0,143,167.0
56,56,5,18.0,61,79.0
57,187,33,42.0,220,262.0
58,56,5,17.0,61,78.0
59,62,8,13.0,70,83.0
